Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,XGB_Signal
2022-01-19 20:30:00+00:00,3127.32,3127.32,3115.9,3115.9,3115.9,0,3116.8022,1.0
2022-01-19 20:35:00+00:00,3115.98,3116.47,3115.75,3116.47,3116.47,9199616,3116.8545,1.0
2022-01-19 20:40:00+00:00,3116.25,3116.72,3116.08,3116.72,3116.72,15213568,3117.1262,1.0
2022-01-19 20:45:00+00:00,3119.92,3119.92,3118.6,3118.96,3118.96,65135616,3118.7285,-1.0
2022-01-19 20:50:00+00:00,3117.88,3117.88,3113.83,3113.83,3113.83,2519040,3112.772,-1.0
2022-01-19 20:55:00+00:00,3112.01,3112.01,3109.16,3109.16,3109.16,0,3111.4846,1.0
2022-01-19 21:00:00+00:00,3109.61,3118.17,3109.61,3118.17,3118.17,0,3115.7795,-1.0
2022-01-19 21:05:00+00:00,3117.36,3120.24,3117.36,3120.24,3120.24,26880000,3119.8442,-1.0
2022-01-19 21:10:00+00:00,3122.5,3122.5,3120.55,3120.55,3120.55,0,3119.491,-1.0
2022-01-19 21:15:00+00:00,3121.46,3121.92,3121.24,3121.34,3121.34,0,3123.3743,1.0
2022-01-19 21:20:00+00:00,3121.14,3124.24,3121.14,3124.24,3124.24,0,3124.3853,1.0
2022-01-19 21:25:00+00:00,3123.38,3123.38,3120.05,3121.11,3121.11,0,3124.302,1.0
2022-01-19 21:30:00+00:00,3121.45,3123.63,3121.45,3123.53,3123.53,0,3124.3047,1.0
2022-01-19 21:35:00+00:00,3123.34,3123.34,3121.23,3121.37,3121.37,0,3123.222,1.0
2022-01-19 21:40:00+00:00,3122.37,3122.54,3120.32,3120.65,3120.65,0,3119.491,-1.0
2022-01-19 21:45:00+00:00,3121.01,3122.66,3121.01,3121.73,3121.73,0,3123.061,1.0
2022-01-19 21:50:00+00:00,3119.42,3119.46,3118.82,3119.14,3119.14,0,3118.7715,-1.0
2022-01-19 21:55:00+00:00,3119.9,3120.4,3118.1,3118.1,3118.1,0,3118.8096,1.0
2022-01-19 22:00:00+00:00,3116.55,3117.16,3115.78,3115.78,3115.78,0,3116.8936,1.0
2022-01-19 22:05:00+00:00,3115.18,3115.18,3112.51,3112.51,3112.51,0,3112.6565,1.0
2022-01-19 22:10:00+00:00,3110.38,3114.12,3110.38,3114.06,3114.06,8693760,3113.9512,-1.0
2022-01-19 22:15:00+00:00,3114.3,3120.27,3114.3,3120.27,3120.27,7309312,3119.4502,-1.0
2022-01-19 22:20:00+00:00,3120.32,3122.3,3120.32,3122.3,3122.3,2612224,3123.8198,1.0
2022-01-19 22:25:00+00:00,3123.63,3127.01,3123.63,3126.93,3126.93,48761856,3126.3877,-1.0
2022-01-19 22:30:00+00:00,3126.46,3126.46,3125.5,3125.75,3125.75,2014208,3125.569,-1.0
2022-01-19 22:35:00+00:00,3126.12,3128.06,3126.12,3128.06,3128.06,0,3128.4185,1.0
2022-01-19 22:40:00+00:00,3128.49,3128.81,3128.08,3128.08,3128.08,0,3128.174,1.0
2022-01-19 22:45:00+00:00,3129.44,3129.44,3127.46,3127.46,3127.46,0,3126.8552,-1.0
2022-01-19 22:50:00+00:00,3123.77,3125.31,3123.77,3125.3,3125.3,0,3124.85,-1.0
2022-01-19 22:55:00+00:00,3126.05,3127.61,3126.05,3127.61,3127.61,0,3126.738,-1.0
2022-01-19 23:00:00+00:00,3127.54,3127.54,3125.25,3125.25,3125.25,0,3125.5146,1.0
2022-01-19 23:05:00+00:00,3126.1,3126.1,3121.16,3121.16,3121.16,0,3123.23,1.0
2022-01-19 23:10:00+00:00,3119.72,3119.82,3119.23,3119.23,3119.23,0,3119.0251,-1.0
2022-01-19 23:15:00+00:00,3119.13,3120.46,3119.13,3120.46,3120.46,334848,3119.558,-1.0
2022-01-19 23:20:00+00:00,3120.69,3120.69,3116.84,3116.84,3116.84,27085824,3117.8525,1.0
2022-01-19 23:25:00+00:00,3117.45,3117.45,3115.87,3115.87,3115.87,0,3116.513,1.0
2022-01-19 23:30:00+00:00,3115.36,3115.36,3114.49,3114.76,3114.76,0,3115.485,1.0
2022-01-19 23:35:00+00:00,3116.37,3118.65,3116.37,3118.65,3118.65,0,3118.719,1.0
2022-01-19 23:40:00+00:00,3119.25,3119.91,3118.96,3118.96,3118.96,0,3118.723,-1.0
2022-01-19 23:45:00+00:00,3116.77,3116.77,3115.51,3115.51,3115.51,0,3116.914,1.0
2022-01-19 23:50:00+00:00,3108.0,3108.0,3096.72,3096.72,3096.72,46498816,3099.7983,1.0
2022-01-19 23:55:00+00:00,3094.7,3096.02,3094.7,3096.02,3096.02,11130880,3091.0142,-1.0
2022-01-20 00:00:00+00:00,3092.21,3095.06,3092.21,3095.06,3095.06,0,3092.6604,-1.0
2022-01-20 00:05:00+00:00,3094.45,3094.45,3092.31,3093.46,3093.46,50488320,3091.4382,-1.0
2022-01-20 00:10:00+00:00,3095.2,3103.84,3095.2,3103.84,3103.84,54338560,3100.7507,-1.0
2022-01-20 00:15:00+00:00,3104.58,3105.38,3104.05,3105.38,3105.38,16512000,3105.547,1.0
2022-01-20 00:20:00+00:00,3107.62,3112.44,3107.62,3112.44,3112.44,7537664,3112.3105,-1.0
2022-01-20 00:25:00+00:00,3112.62,3114.02,3112.62,3112.79,3112.79,9895936,3112.8447,1.0
2022-01-20 00:30:00+00:00,3112.05,3112.76,3110.86,3112.76,3112.76,0,3112.893,1.0
